  0.520000  0.090159  0.009447  0.000717  0.000043  0.000002
  0.530000  0.094881  0.010315  0.000813  0.000050  0.000003
  0.540000  0.099733  0.011240  0.000919  0.000059  0.000003
  0.550000  0.104713  0.012227  0.001036  0.000069  0.000004
  0.560000  0.109822  0.013276  0.001165  0.000080  0.000005
  0.570000  0.115057  0.014390  0.001308  0.000093  0.000005
  0.580000  0.120418  0.015572  0.001464  0.000108  0.000007
  0.590000  0.125903  0.016823  0.001635  0.000125  0.000008
  0.600000  0.131510  0.018147  0.001823  0.000144  0.000009
  0.610000  0.137238  0.019545  0.002027  0.000165  0.000011
  0.620000  0.143086  0.021019  0.002251  0.000189  0.000013
  0.630000  0.149051  0.022573  0.002493  0.000216  0.000015
  0.640000  0.155131  0.024207  0.002757  0.000247  0.000018
  0.650000  0.161324  0.025925  0.003043  0.000281  0.000021
  0.660000  0.167628  0.027728  0.003352  0.000319  0.000025
  0.670000  0.174041  0.029619  0.003687  0.000361  0.000029
  0.680000  0.180561  0.031600  0.004048  0.000408  0.000034
  0.690000  0.187184  0.033672  0.004437  0.000460  0.000039
  0.700000  0.193909  0.035837  0.004855  0.000518  0.000045
  0.710000  0.200732  0.038098  0.005305  0.000582  0.000053
  0.720000  0.207652  0.040457  0.005787  0.000652  0.000061
  0.730000  0.214664  0.042914  0.006304  0.000730  0.000070
  0.740000  0.221767  0.045472  0.006857  0.000815  0.000080
  0.750000  0.228957  0.048133  0.007447  0.000909  0.000091
  0.760000  0.236232  0.050898  0.008078  0.001011  0.000104
  0.770000  0.243588  0.053768  0.008750  0.001124  0.000119
  0.780000  0.251022  0.056744  0.009465  0.001247  0.000135
  0.790000  0.258531  0.059829  0.010226  0.001380  0.000154
  0.800000  0.266112  0.063024  0.011033  0.001526  0.000174
  0.810000  0.273762  0.066329  0.011890  0.001685  0.000197
  0.820000  0.281477  0.069745  0.012798  0.001857  0.000223
  0.830000  0.289253  0.073274  0.013758  0.002044  0.000251
  0.840000  0.297088  0.076916  0.014774  0.002247  0.000282
  0.850000  0.304979  0.080672  0.015847  0.002465  0.000317
  0.860000  0.312921  0.084542  0.016979  0.002702  0.000355
  0.870000  0.320911  0.088528  0.018172  0.002957  0.000398
  0.880000  0.328946  0.092629  0.019428  0.003232  0.000444
  0.890000  0.337022  0.096847  0.020749  0.003527  0.000496
  0.900000  0.345136  0.101180  0.022138  0.003845  0.000553
  0.910000  0.353285  0.105629  0.023596  0.004186  0.000615
  0.920000  0.361464  0.110194  0.025124  0.004552  0.000683
  0.930000  0.369671  0.114876  0.026727  0.004944  0.000757
  0.940000  0.377902  0.119673  0.028404  0.005363  0.000839
  0.950000  0.386152  0.124585  0.030159  0.005811  0.000928
  0.960000  0.394420  0.129612  0.031993  0.006289  0.001024
  0.970000  0.402702  0.134753  0.033908  0.006798  0.001130
  0.980000  0.410993  0.140008  0.035907  0.007341  0.001245
  0.990000  0.419292  0.145376  0.037990  0.007919  0.001369
  1.000000  0.427593  0.150855  0.040160  0.008532  0.001504
  1.010000  0.435895  0.156445  0.042418  0.009184  0.001650
  1.020000  0.444193  0.162144  0.044767  0.009876  0.001809
  1.030000  0.452485  0.167952  0.047208  0.010608  0.001980
  1.040000  0.460767  0.173867  0.049742  0.011384  0.002165
  1.050000  0.469036  0.179887  0.052372  0.012205  0.002364
  1.060000  0.477289  0.186010  0.055098  0.013072  0.002578
  1.070000  0.485522  0.192236  0.057923  0.013987  0.002809
  1.080000  0.493734  0.198562  0.060847  0.014953  0.003057
  1.090000  0.501920  0.204987  0.063873  0.015970  0.003323
  1.100000  0.510077  0.211508  0.067000  0.017042  0.003609
  1.110000  0.518204  0.218123  0.070231  0.018169  0.003915
  1.120000  0.526297  0.224831  0.073567  0.019354  0.004242
  1.130000  0.534353  0.231628  0.077008  0.020599  0.004592
  1.140000  0.542370  0.238513  0.080556  0.021904  0.004966
  1.150000  0.550345  0.245483  0.084211  0.023274  0.005365
  1.160000  0.558275  0.252536  0.087975  0.024708  0.005790
  1.170000  0.566158  0.259669  0.091847  0.026210  0.006243
  1.180000  0.573992  0.266879  0.095829  0.027781  0.006725
  1.190000  0.581773  0.274163  0.099921  0.029422  0.007237
  1.200000  0.589501  0.281520  0.104123  0.031137  0.007781
  1.210000  0.597172  0.288946  0.108436  0.032926  0.008359
  1.220000  0.604784  0.296437  0.112860  0.034792  0.008971
  1.230000  0.612336  0.303992  0.117395  0.036737  0.009619
  1.240000  0.619824  0.311607  0.122040  0.038761  0.010306
  1.250000  0.627249  0.319278  0.126797  0.040868  0.011031
  1.260000  0.634606  0.327004  0.131664  0.043058  0.011798
  1.270000  0.641896  0.334781  0.136642  0.045334  0.012607
  1.280000  0.649115  0.342605  0.141730  0.047697  0.013461
  1.290000  0.656263  0.350473  0.146927  0.050149  0.014361
  1.300000  0.663338  0.358382  0.152232  0.052692  0.015308
  1.310000  0.670337  0.366329  0.157646  0.055326  0.016305
  1.320000  0.677261  0.374311  0.163167  0.058054  0.017354
  1.330000  0.684107  0.382324  0.168794  0.060876  0.018455
  1.340000  0.690875  0.390365  0.174527  0.063795  0.019611
  1.350000  0.697563  0.398430  0.180363  0.066812  0.020824
  1.360000  0.704169  0.406517  0.186302  0.069928  0.022095
  1.370000  0.710694  0.414622  0.192342  0.073143  0.023427
  1.380000  0.717136  0.422741  0.198482  0.076460  0.024820
  1.390000  0.723494  0.430871  0.204721  0.079879  0.026278
  1.400000  0.729767  0.439009  0.211056  0.083401  0.027801
  1.410000  0.735954  0.447152  0.217485  0.087028  0.029392
  1.420000  0.742056  0.455297  0.224008  0.090760  0.031052
  1.430000  0.748071  0.463439  0.230622  0.094597  0.032784
  1.440000  0.753998  0.471577  0.237325  0.098540  0.034589
  1.450000  0.759838  0.479706  0.244114  0.102591  0.036468
  1.460000  0.765590  0.487823  0.250988  0.106749  0.038424
  1.470000  0.771253  0.495926  0.257944  0.111015  0.040459
  1.480000  0.776828  0.504011  0.264981  0.115388  0.042574
  1.490000  0.782313  0.512076  0.272094  0.119870  0.044770
  1.500000  0.787710  0.520117  0.279283  0.124461  0.047050
  1.510000  0.793017  0.528130  0.286543  0.129160  0.049415
  1.520000  0.798235  0.536115  0.293874  0.133967  0.051867
  1.530000  0.803364  0.544066  0.301271  0.138882  0.054407
  1.540000  0.808404  0.551983  0.308732  0.143905  0.057038
  1.550000  0.813354  0.559861  0.316254  0.149035  0.059759
  1.560000  0.818216  0.567698  0.323834  0.154272  0.062573
  1.570000  0.822990  0.575492  0.331470  0.159616  0.065481
  1.580000  0.827675  0.583240  0.339158  0.165065  0.068485
  1.590000  0.832272  0.590940  0.346895  0.170618  0.071586
  1.600000  0.836782  0.598588  0.354678  0.176275  0.074784
  1.610000  0.841205  0.606184  0.362504  0.182036  0.078081
  1.620000  0.845541  0.613723  0.370370  0.187897  0.081479
  1.630000  0.849791  0.621205  0.378273  0.193859  0.084978
  1.640000  0.853955  0.628626  0.386208  0.199921  0.088578
  1.650000  0.858034  0.635985  0.394174  0.206079  0.092282
  1.660000  0.862030  0.643281  0.402167  0.212334  0.096089
  1.670000  0.865941  0.650510  0.410183  0.218684  0.100001
  1.680000  0.869770  0.657671  0.418219  0.225126  0.104017
  1.690000  0.873517  0.664762  0.426273  0.231659  0.108140
  1.700000  0.877182  0.671782  0.434340  0.238281  0.112368
  1.710000  0.880766  0.678729  0.442418  0.244990  0.116702
  1.720000  0.884271  0.685601  0.450503  0.251784  0.121143
  1.730000  0.887697  0.692397  0.458592  0.258661  0.125690
  1.740000  0.891045  0.699115  0.466681  0.265619  0.130344
  1.750000  0.894315  0.705755  0.474768  0.272654  0.135105
  1.760000  0.897510  0.712314  0.482849  0.279766  0.139973
  1.770000  0.900629  0.718792  0.490921  0.286951  0.144946
  1.780000  0.903674  0.725188  0.498981  0.294206  0.150026
  1.790000  0.906646  0.731500  0.507026  0.301530  0.155212
  1.800000  0.909545  0.737728  0.515053  0.308919  0.160502
  1.810000  0.912374  0.743871  0.523058  0.316370  0.165898
  1.820000  0.915131  0.749927  0.531038  0.323882  0.171396
  1.830000  0.917820  0.755897  0.538992  0.331450  0.176998
  1.840000  0.920441  0.761780  0.546915  0.339073  0.182702
  1.850000  0.922994  0.767575  0.554805  0.346747  0.188507
  1.860000  0.925482  0.773281  0.562659  0.354468  0.194411
  1.870000  0.927904  0.778898  0.570474  0.362235  0.200415
  1.880000  0.930263  0.784426  0.578248  0.370044  0.206515
  1.890000  0.932559  0.789865  0.585978  0.377891  0.212711
  1.900000  0.934793  0.795214  0.593661  0.385774  0.219002
  1.910000  0.936967  0.800473  0.601295  0.393689  0.225386
  1.920000  0.939082  0.805642  0.608878  0.401634  0.231860
  1.930000  0.941138  0.810721  0.616406  0.409605  0.238424
  1.940000  0.943136  0.815710  0.623878  0.417598  0.245074
  1.950000  0.945079  0.820609  0.631291  0.425611  0.251811
  1.960000  0.946967  0.825419  0.638644  0.433640  0.258630
  1.970000  0.948800  0.830139  0.645934  0.441682  0.265531
  1.980000  0.950581  0.834770  0.653159  0.449734  0.272510
  1.990000  0.952310  0.839311  0.660317  0.457792  0.279566
  2.000000  0.953988  0.843764  0.667406  0.465854  0.286696
  2.010000  0.955617  0.848129  0.674425  0.473915  0.293898
  2.020000  0.957197  0.852407  0.681371  0.481974  0.301169
  2.030000  0.958730  0.856597  0.688244  0.490026  0.308506
  2.040000  0.960216  0.860700  0.695041  0.498068  0.315907
  2.050000  0.961657  0.864717  0.701761  0.506098  0.323369
  2.060000  0.963054  0.868649  0.708403  0.514111  0.330890
  2.070000  0.964407  0.872496  0.714965  0.522106  0.338466
  2.080000  0.965718  0.876260  0.721446  0.530079  0.346094
  2.090000  0.966988  0.879940  0.727845  0.538027  0.353772
  2.100000  0.968218  0.883537  0.734161  0.545947  0.361497
  2.110000  0.969408  0.887053  0.740392  0.553836  0.369265
  2.120000  0.970560  0.890488  0.746539  0.561691  0.377074
  2.130000  0.971674  0.893843  0.752599  0.569510  0.384920
  2.140000  0.972753  0.897120  0.758573  0.577290  0.392800
  2.150000  0.973795  0.900318  0.764459  0.585027  0.400711
  2.160000  0.974803  0.903439  0.770256  0.592720  0.408650
  2.170000  0.975778  0.906484  0.775965  0.600365  0.416614
  2.180000  0.976720  0.909454  0.781585  0.607961  0.424599
  2.190000  0.977630  0.912350  0.787115  0.615505  0.432602
  2.200000  0.978508  0.915173  0.792556  0.622993  0.440620
  2.210000  0.979357  0.917924  0.797906  0.630425  0.448649
  2.220000  0.980177  0.920604  0.803165  0.637798  0.456688
  2.230000  0.980967  0.923214  0.808334  0.645109  0.464731
  2.240000  0.981731  0.925756  0.813412  0.652357  0.472776
  2.250000  0.982467  0.928230  0.818400  0.659539  0.480820
  2.260000  0.983177  0.930638  0.823297  0.666654  0.488860
  2.270000  0.983862  0.932980  0.828104  0.673699  0.496892
  2.280000  0.984522  0.935258  0.832820  0.680673  0.504913
  2.290000  0.985159  0.937473  0.837446  0.687574  0.512920
  2.300000  0.985772  0.939627  0.841983  0.694401  0.520910
  2.310000  0.986363  0.941719  0.846430  0.701151  0.528880
  2.320000  0.986932  0.943752  0.850788  0.707824  0.536827
  2.330000  0.987480  0.945727  0.855057  0.714418  0.544748
  2.340000  0.988007  0.947644  0.859238  0.720931  0.552639
  2.350000  0.988515  0.949505  0.863332  0.727363  0.560499
  2.360000  0.989004  0.951311  0.867339  0.733712  0.568324
  2.370000  0.989473  0.953064  0.871259  0.739977  0.576111
  2.380000  0.989925  0.954763  0.875094  0.746157  0.583857
  2.390000  0.990360  0.956411  0.878844  0.752251  0.591561
  2.400000  0.990778  0.958009  0.882510  0.758259  0.599218
  2.410000  0.991180  0.959558  0.886092  0.764179  0.606828
  2.420000  0.991565  0.961058  0.889592  0.770011  0.614386
  2.430000  0.991936  0.962511  0.893010  0.775754  0.621891
  2.440000  0.992292  0.963918  0.896348  0.781408  0.629341
  2.450000  0.992634  0.965281  0.899605  0.786972  0.636732
  2.460000  0.992962  0.966599  0.902784  0.792446  0.644064
  2.470000  0.993277  0.967875  0.905885  0.797830  0.651333
  2.480000  0.993579  0.969109  0.908909  0.803122  0.658537
  2.490000  0.993869  0.970303  0.911857  0.808324  0.665675
  2.500000  0.994147  0.971457  0.914731  0.813434  0.672744
  2.510000  0.994414  0.972572  0.917530  0.818453  0.679743
  2.520000  0.994670  0.973650  0.920257  0.823381  0.686670
  2.530000  0.994915  0.974691  0.922913  0.828218  0.693523
  2.540000  0.995149  0.975697  0.925498  0.832964  0.700301
  2.550000  0.995374  0.976668  0.928013  0.837620  0.707001
  2.560000  0.995590  0.977605  0.930461  0.842185  0.713623
  2.570000  0.995796  0.978510  0.932841  0.846659  0.720165
  2.580000  0.995993  0.979383  0.935156  0.851044  0.726626
  2.590000  0.996182  0.980224  0.937406  0.855340  0.733005
  2.600000  0.996363  0.981036  0.939592  0.859547  0.739300
  2.610000  0.996536  0.981819  0.941716  0.863665  0.745510
  2.620000  0.996701  0.982573  0.943779  0.867695  0.751635
  2.630000  0.996860  0.983300  0.945782  0.871639  0.757673
  2.640000  0.997011  0.984000  0.947727  0.875495  0.763624
  2.650000  0.997155  0.984674  0.949613  0.879267  0.769487
  2.660000  0.997294  0.985323  0.951443  0.882952  0.775260
  2.670000  0.997426  0.985948  0.953218  0.886554  0.780945
  2.680000  0.997552  0.986549  0.954939  0.890073  0.786539
  2.690000  0.997672  0.987128  0.956607  0.893508  0.792043
  2.700000  0.997787  0.987684  0.958224  0.896862  0.797457
  2.710000  0.997897  0.988219  0.959789  0.900136  0.802779
  2.720000  0.998001  0.988733  0.961306  0.903329  0.808010
  2.730000  0.998101  0.989227  0.962774  0.906444  0.813150
  2.740000  0.998196  0.989702  0.964195  0.909481  0.818198
  2.750000  0.998287  0.990159  0.965570  0.912441  0.823154
  2.760000  0.998374  0.990597  0.966900  0.915325  0.828019
  2.770000  0.998456  0.991017  0.968186  0.918135  0.832793
  2.780000  0.998535  0.991421  0.969430  0.920871  0.837475
  2.790000  0.998610  0.991809  0.970632  0.923535  0.842067
  2.800000  0.998681  0.992180  0.971794  0.926128  0.846567
  2.810000  0.998749  0.992537  0.972916  0.928650  0.850978
  2.820000  0.998814  0.992879  0.973999  0.931104  0.855298
  2.830000  0.998876  0.993207  0.975046  0.933489  0.859529
  2.840000  0.998934  0.993521  0.976056  0.935808  0.863670
  2.850000  0.998990  0.993822  0.977030  0.938062  0.867724
  2.860000  0.999043  0.994110  0.977970  0.940251  0.871689
  2.870000  0.999093  0.994386  0.978877  0.942377  0.875567
  2.880000  0.999141  0.994651  0.979751  0.944442  0.879359
  2.890000  0.999187  0.994904  0.980594  0.946445  0.883065
  2.900000  0.999230  0.995146  0.981406  0.948389  0.886686
  2.910000  0.999272  0.995378  0.982188  0.950275  0.890223
  2.920000  0.999311  0.995599  0.982941  0.952104  0.893677
  2.930000  0.999348  0.995811  0.983667  0.953878  0.897048
  2.940000  0.999383  0.996014  0.984365  0.955596  0.900337
  2.950000  0.999417  0.996208  0.985037  0.957261  0.903546
  2.960000  0.999448  0.996393  0.985683  0.958874  0.906676
  2.970000  0.999479  0.996569  0.986305  0.960436  0.909727
  2.980000  0.999507  0.996738  0.986903  0.961948  0.912701
  2.990000  0.999534  0.996900  0.987478  0.963411  0.915598
  3.000000  0.999560  0.997054  0.988030  0.964826  0.918419
  3.010000  0.999585  0.997201  0.988561  0.966196  0.921167
  3.020000  0.999608  0.997341  0.989070  0.967520  0.923841
  3.030000  0.999630  0.997474  0.989560  0.968799  0.926444
  3.040000  0.999650  0.997602  0.990030  0.970036  0.928975
  3.050000  0.999670  0.997724  0.990481  0.971231  0.931437
  3.060000  0.999689  0.997840  0.990914  0.972385  0.933830
  3.070000  0.999706  0.997950  0.991329  0.973499  0.936156
  3.080000  0.999723  0.998055  0.991727  0.974575  0.938416
  3.090000  0.999739  0.998156  0.992109  0.975613  0.940612
  3.100000  0.999754  0.998251  0.992475  0.976614  0.942743
  3.110000  0.999768  0.998342  0.992825  0.977580  0.944812
  3.120000  0.999781  0.998429  0.993161  0.978511  0.946820
  3.130000  0.999794  0.998511  0.993483  0.979408  0.948767
  3.140000  0.999806  0.998589  0.993791  0.980273  0.950656
  3.150000  0.999817  0.998664  0.994086  0.981107  0.952488
  3.160000  0.999828  0.998735  0.994368  0.981909  0.954263
  3.170000  0.999838  0.998802  0.994638  0.982682  0.955983
  3.180000  0.999848  0.998866  0.994896  0.983425  0.957649
  3.190000  0.999857  0.998927  0.995143  0.984141  0.959262
  3.200000  0.999865  0.998985  0.995379  0.984829  0.960824
  3.210000  0.999873  0.999040  0.995605  0.985492  0.962335
  3.220000  0.999881  0.999092  0.995820  0.986128  0.963797
  3.230000  0.999888  0.999141  0.996026  0.986740  0.965212
  3.240000  0.999894  0.999188  0.996223  0.987328  0.966579
  3.250000  0.999901  0.999233  0.996411  0.987893  0.967901
  3.260000  0.999907  0.999275  0.996590  0.988436  0.969179
  3.270000  0.999912  0.999315  0.996761  0.988957  0.970413
  3.280000  0.999918  0.999353  0.996924  0.989457  0.971604
  3.290000  0.999923  0.999389  0.997080  0.989937  0.972755
  3.300000  0.999928  0.999424  0.997228  0.990397  0.973866
  3.310000  0.999932  0.999456  0.997370  0.990839  0.974938
  3.320000  0.999936  0.999487  0.997504  0.991262  0.975972
  3.330000  0.999940  0.999516  0.997633  0.991668  0.976969
  3.340000  0.999944  0.999543  0.997755  0.992057  0.977930
  3.350000  0.999947  0.999569  0.997872  0.992429  0.978856
  3.360000  0.999951  0.999594  0.997983  0.992786  0.979749
  3.370000  0.999954  0.999617  0.998088  0.993128  0.980609
  3.380000  0.999957  0.999639  0.998189  0.993455  0.981437
  3.390000  0.999959  0.999660  0.998285  0.993768  0.982234
  3.400000  0.999962  0.999680  0.998376  0.994068  0.983001
  3.410000  0.999964  0.999698  0.998462  0.994354  0.983739
  3.420000  0.999967  0.999716  0.998544  0.994628  0.984449
  3.430000  0.999969  0.999733  0.998622  0.994890  0.985132
  3.440000  0.999971  0.999748  0.998697  0.995140  0.985788
  3.450000  0.999973  0.999763  0.998767  0.995380  0.986419
  3.460000  0.999974  0.999777  0.998834  0.995608  0.987025
  3.470000  0.999976  0.999791  0.998898  0.995826  0.987607
  3.480000  0.999978  0.999803  0.998958  0.996034  0.988166
  3.490000  0.999979  0.999815  0.999015  0.996233  0.988703
  3.500000  0.999980  0.999826  0.999070  0.996423  0.989218
  3.510000  0.999982  0.999837  0.999121  0.996604  0.989712
  3.520000  0.999983  0.999846  0.999170  0.996777  0.990186
  3.530000  0.999984  0.999856  0.999217  0.996941  0.990640
  3.540000  0.999985  0.999865  0.999261  0.997098  0.991076
  3.550000  0.999986  0.999873  0.999302  0.997247  0.991493
  3.560000  0.999987  0.999881  0.999342  0.997390  0.991893
  3.570000  0.999988  0.999888  0.999379  0.997525  0.992276
  3.580000  0.999989  0.999895  0.999414  0.997655  0.992643
  3.590000  0.999989  0.999901  0.999448  0.997778  0.992994
  3.600000  0.999990  0.999908  0.999479  0.997895  0.993330
  3.610000  0.999991  0.999913  0.999509  0.998006  0.993651
  3.620000  0.999991  0.999919  0.999538  0.998112  0.993959
  3.630000  0.999992  0.999924  0.999565  0.998212  0.994253
  3.640000  0.999993  0.999929  0.999590  0.998308  0.994534
  3.650000  0.999993  0.999933  0.999614  0.998399  0.994803
  3.660000  0.999993  0.999937  0.999637  0.998486  0.995059
  3.670000  0.999994  0.999941  0.999658  0.998568  0.995304
  3.680000  0.999994  0.999945  0.999678  0.998646  0.995538
  3.690000  0.999995  0.999949  0.999697  0.998720  0.995762
  3.700000  0.999995  0.999952  0.999715  0.998790  0.995975
  3.710000  0.999995  0.999955  0.999732  0.998857  0.996179
  3.720000  0.999996  0.999958  0.999748  0.998920  0.996373
  3.730000  0.999996  0.999961  0.999764  0.998980  0.996558
  3.740000  0.999996  0.999963  0.999778  0.999037  0.996734
  3.750000  0.999997  0.999966  0.999791  0.999091  0.996902
  3.760000  0.999997  0.999968  0.999804  0.999142  0.997063
  3.770000  0.999997  0.999970  0.999816  0.999191  0.997215
  3.780000  0.999997  0.999972  0.999827  0.999236  0.997361
  3.790000  0.999997  0.999974  0.999838  0.999280  0.997499
  3.800000  0.999998  0.999976  0.999848  0.999321  0.997631
  3.810000  0.999998  0.999977  0.999857  0.999360  0.997756
  3.820000  0.999998  0.999979  0.999866  0.999397  0.997875
  3.830000  0.999998  0.999980  0.999874  0.999432  0.997989
  3.840000  0.999998  0.999981  0.999882  0.999465  0.998096
  3.850000  0.999998  0.999983  0.999890  0.999496  0.998199
  3.860000  0.999998  0.999984  0.999897  0.999525  0.998296
  3.870000  0.999999  0.999985  0.999903  0.999553  0.998389
  3.880000  0.999999  0.999986  0.999909  0.999580  0.998477
  3.890000  0.999999  0.999987  0.999915  0.999604  0.998560
  3.900000  0.999999  0.999988  0.999920  0.999628  0.998639
  3.910000  0.999999  0.999989  0.999926  0.999650  0.998714
  3.920000  0.999999  0.999989  0.999930  0.999671  0.998786
  3.930000  0.999999  0.999990  0.999935  0.999691  0.998853
  3.940000  0.999999  0.999991  0.999939  0.999709  0.998917
  3.950000  0.999999  0.999991  0.999943  0.999727  0.998978
  3.960000  0.999999  0.999992  0.999947  0.999744  0.999036
  3.970000  0.999999  0.999993  0.999950  0.999759  0.999090
  3.980000  0.999999  0.999993  0.999953  0.999774  0.999142
  3.990000  0.999999  0.999994  0.999957  0.999788  0.999191
  4.000000  0.999999  0.999994  0.999959  0.999801  0.999237
  4.010000  1.000000  0.999994  0.999962  0.999813  0.999281
  4.020000  1.000000  0.999995  0.999965  0.999825  0.999323
  4.030000  1.000000  0.999995  0.999967  0.999836  0.999362
  4.040000  1.000000  0.999996  0.999969  0.999846  0.999399
  4.050000  1.000000  0.999996  0.999971  0.999856  0.999434
  4.060000  1.000000  0.999996  0.999973  0.999865  0.999467
  4.070000  1.000000  0.999996  0.999975  0.999873  0.999499
  4.080000  1.000000  0.999997  0.999977  0.999881  0.999528
  4.090000  1.000000  0.999997  0.999978  0.999889  0.999556
  4.100000  1.000000  0.999997  0.999980  0.999896  0.999583
  4.110000  1.000000  0.999997  0.999981  0.999903  0.999608
  4.120000  1.000000  0.999998  0.999982  0.999909  0.999631
  4.130000  1.000000  0.999998  0.999984  0.999915  0.999653
  4.140000  1.000000  0.999998  0.999985  0.999920  0.999674
  4.150000  1.000000  0.999998  0.999986  0.999925  0.999694
  4.160000  1.000000  0.999998  0.999987  0.999930  0.999713
  4.170000  1.000000  0.999998  0.999988  0.999935  0.999730
  4.180000  1.000000  0.999998  0.999989  0.999939  0.999747
  4.190000  1.000000  0.999999  0.999989  0.999943  0.999763
  4.200000  1.000000  0.999999  0.999990  0.999947  0.999777
  4.210000  1.000000  0.999999  0.999991  0.999950  0.999791
  4.220000  1.000000  0.999999  0.999991  0.999954  0.999804
  4.230000  1.000000  0.999999  0.999992  0.999957  0.999816
  4.240000  1.000000  0.999999  0.999993  0.999960  0.999828
  4.250000  1.000000  0.999999  0.999993  0.999962  0.999839
  4.260000  1.000000  0.999999  0.999994  0.999965  0.999849
  4.270000  1.000000  0.999999  0.999994  0.999967  0.999858
  4.280000  1.000000  0.999999  0.999995  0.999969  0.999867
  4.290000  1.000000  0.999999  0.999995  0.999972  0.999876
  4.300000  1.000000  0.999999  0.999995  0.999973  0.999884
  4.310000  1.000000  0.999999  0.999996  0.999975  0.999891
  4.320000  1.000000  0.999999  0.999996  0.999977  0.999898
  4.330000  1.000000  1.000000  0.999996  0.999979  0.999905
  4.340000  1.000000  1.000000  0.999997  0.999980  0.999911
  4.350000  1.000000  1.000000  0.999997  0.999981  0.999917
  4.360000  1.000000  1.000000  0.999997  0.999983  0.999922
  4.370000  1.000000  1.000000  0.999997  0.999984  0.999927
  4.380000  1.000000  1.000000  0.999997  0.999985  0.999932
  4.390000  1.000000  1.000000  0.999998  0.999986  0.999937
  4.400000  1.000000  1.000000  0.999998  0.999987  0.999941
  4.410000  1.000000  1.000000  0.999998  0.999988  0.999945
  4.420000  1.000000  1.000000  0.999998  0.999989  0.999949
  4.430000  1.000000  1.000000  0.999998  0.999990  0.999952
  4.440000  1.000000  1.000000  0.999998  0.999990  0.999955
  4.450000  1.000000  1.000000  0.999999  0.999991  0.999958
  4.460000  1.000000  1.000000  0.999999  0.999992  0.999961
  4.470000  1.000000  1.000000  0.999999  0.999992  0.999964
  4.480000  1.000000  1.000000  0.999999  0.999993  0.999966
  4.490000  1.000000  1.000000  0.999999  0.999993  0.999968
  4.500000  1.000000  1.000000  0.999999  0.999994  0.999971
